OpenStatus,id
0.69,11861701
0.498,11806853
0.656,11807382
0.56,11807384
0.798,11807386
0.602,11807034
0.658,11807035
0.626,11807036
0.574,11807320
0.792,11801095
0.702,11801098
0.704,11801099
0.646,11801088
0.666,11937409
0.62,11937512
0.706,11937513
0.662,11937517
0.5,11937518
0.264,11937485
0.754,11937522
0.606,11937525
0.608,11801096
0.586,11801108
0.692,11801113
0.516,11801116
0.844,11801123
0.752,11766249
0.814,11766251
0.666,11766254
0.692,11766255
0.762,11766259
0.722,11766261
0.61,11766266
0.788,11766267
0.426,11766268
0.478,11766269
0.846,11766270
0.668,11766271
0.392,11766273
0.622,11766274
0.67,11766275
0.524,11766276
0.466,11861710
0.748,11861713
0.694,11861721
0.304,11861722
0.282,11861725
0.548,11861679
0.252,11861680
0.456,11861731
0.648,11861739
0.528,11896284
0.532,11896298
0.1,11896308
0.74,11896309
0.566,11896313
0.568,11896315
0.74,11896317
0.62,11896325
0.704,11896142
0.452,11896145
0.61,11766281
0.766,11766282
0.848,11766283
0.74,11766285
0.758,11766287
0.784,11766290
0.624,11766296
0.624,11766297
0.57,11807401
0.698,11807395
0.766,11807406
0.656,11807409
0.794,11807412
0.454,11807421
0.688,11807423
0.758,11807365
0.616,11807426
0.704,11796802
0.62,11796804
0.488,11801071
0.494,11801138
0.634,11801142
0.48,11801146
0.634,11801131
0.698,11766316
0.622,11766321
0.644,11766322
0.634,11766323
0.556,11766325
0.494,11766326
0.566,11766328
0.542,11837812
0.656,11837814
0.492,11837821
0.646,11837822
0.68,11787657
0.28,11837835
0.694,11948620
0.804,11948631
0.748,11948632
0.282,11948633
0.63,11948635
0.714,11948636
0.794,11948637
0.426,11916568
0.276,11948639
0.638,11948640
0.736,11948643
0.472,11801155
0.736,11801156
0.688,11800463
0.79,11800465
0.704,11801159
0.614,11801119
0.752,11801121
0.742,11801162
0.656,11801163
0.47,11801164
0.522,11801169
0.766,11801172
0.698,11766345
0.71,11766347
0.728,11766349
0.778,11766351
0.642,11766355
0.786,11766356
0.722,11861734
0.588,11861746
0.732,11861748
0.718,11861755
0.634,11861759
0.468,11861760
0.41,11861761
0.694,11861762
0.604,11861765
0.552,11801179
0.364,11801180
0.558,11801182
0.708,11801186
0.662,11940251
0.698,11940253
0.624,11807404
0.536,11807429
0.526,11807434
0.766,11807435
0.898,11807437
0.616,11807438
0.694,11807439
0.602,11807440
0.724,11807286
0.706,11807289
0.428,11807445
0.678,11807447
0.606,11837828
0.814,11837830
0.574,11837840
0.534,11837847
0.666,11837848
0.604,11837849
0.572,11861692
0.76,11861772
0.71,11861773
0.744,11861774
0.788,11861289
0.584,11861290
0.664,11861532
0.214,11861534
0.476,11861783
0.452,11861784
0.738,11801193
0.656,11801197
0.858,11801198
0.408,11801200
0.76,11801205
0.734,11801211
0.674,11801213
0.448,11801215
0.728,11801216
0.622,11766357
0.85,11766358
0.844,11766359
0.746,11766362
0.606,11766365
0.828,11766367
0.892,11766368
0.558,11766370
0.554,11766380
0.702,11766382
0.828,11807451
0.61,11807452
0.286,11807454
0.654,11807431
0.648,11807468
0.716,11807472
0.568,11807478
0.544,11896205
0.82,11896303
0.696,11896326
0.678,11896327
0.74,11896331
0.654,11896345
0.564,11896346
0.564,11896304
0.698,11948644
0.556,11948648
0.48,11948653
0.726,11948655
0.63,11948656
0.59,11948660
0.34,11940526
0.42,11940528
0.794,11940530
0.706,11766386
0.758,11766388
0.764,11766389
0.438,11766406
0.644,11766407
0.732,11766410
0.454,11766414
0.782,11800758
0.766,11800759
0.71,11801219
0.552,11801097
0.618,11801224
0.67,11801227
0.796,11801231
0.684,11801237
0.528,11801238
0.516,11801239
0.644,11766417
0.748,11766419
0.776,11766421
0.748,11766427
0.82,11766430
0.764,11766432
0.57,11766434
0.824,11766440
0.53,11766441
0.592,11766449
0.492,11837859
0.432,11837663
0.616,11837865
0.828,11837873
0.172,11837877
0.884,11837878
0.622,11837880
0.704,11861799
0.58,11861803
0.152,11861806
0.244,11861807
0.662,11861808
0.126,11861809
0.58,11861816
0.578,11861817
0.646,11861818
0.388,11766457
0.572,11766463
0.314,11766465
0.718,11766466
0.716,11766469
0.412,11766472
0.754,11766473
0.632,11766474
0.724,11766476
0.598,11766479
0.598,11801240
0.684,11800771
0.754,11800772
0.66,11801245
0.752,11801250
0.184,11801258
0.506,11801235
0.388,11800859
0.75,11807479
0.402,11807481
0.462,11807476
0.65,11807487
0.574,11807488
0.524,11807495
0.522,11807496
0.744,11807489
0.478,11806546
0.828,11896271
0.808,11896274
0.678,11896357
0.732,11896361
0.374,11896365
0.256,11896369
0.684,11896376
0.874,11896333
0.732,11766482
0.822,11766483
0.512,11766484
0.81,11766487
0.51,11766493
0.684,11766494
0.566,11766498
0.718,11766499
0.834,11766502
0.596,11937526
0.55,11937537
0.596,11937540
0.59,11933230
0.482,11937546
0.704,11937547
0.722,11937548
0.836,11937550
0.722,11801266
0.704,11801277
0.866,11800503
0.728,11948661
0.452,11948663
0.666,11948664
0.594,11948665
0.556,11948666
0.528,11940395
0.736,11948623
0.528,11948670
0.71,11948671
0.83,11948677
0.714,11948678
0.324,11948679
0.662,11948682
0.516,11807501
0.732,11807507
0.702,11807510
0.32,11807511
0.692,11799809
0.674,11799810
0.41,11807515
0.632,11807516
0.77,11807517
0.786,11807520
0.774,11861829
0.348,11861834
0.318,11861838
0.674,11861839
0.452,11861844
0.5,11859762
0.186,11859764
0.482,11860218
0.758,11861845
0.526,11861846
0.794,11801282
0.8,11801283
0.76,11801287
0.698,11801288
0.54,11801290
0.49,11801292
0.748,11801293
0.75,11801295
0.646,11801296
0.564,11801210
0.552,11801301
0.684,11801306
0.704,11766505
0.654,11766506
0.68,11766511
0.716,11766512
0.264,11766513
0.588,11766516
0.652,11766519
0.708,11766520
0.81,11766522
0.768,11766525
0.818,11766526
0.628,11766529
0.58,11766530
0.788,11801284
0.634,11801307
0.808,11801311
0.75,11801314
0.556,11801319
0.192,11801320
0.816,11895720
0.538,11896358
0.61,11896386
0.322,11896387
0.824,11896381
0.564,11896382
0.134,11766532
0.774,11766536
0.538,11766538
0.456,11766540
0.82,11766549
0.796,11766550
0.594,11766552
0.298,11766554
0.82,11766557
0.418,11766563
0.246,11766564
0.712,11801309
0.332,11801298
0.722,11801299
0.76,11801346
0.528,11801348
0.69,11801352
0.466,11801278
0.656,11861856
0.658,11861860
0.698,11861672
0.402,11861675
0.474,11861867
0.7,11861869
0.66,11861870
0.53,11807531
0.604,11807532
0.676,11807523
0.774,11807534
0.614,11807535
0.772,11792945
0.45,11792946
0.25,11792947
0.504,11807538
0.326,11807539
0.774,11807540
0.442,11896393
0.734,11896394
0.752,11896398
0.254,11896399
0.842,11895998
0.12,11896407
0.386,11896410
0.692,11896411
0.188,11896417
0.55,11896419
0.644,11896420
0.302,11896421
0.328,11896422
0.496,11837885
0.85,11837898
0.556,11837899
0.542,11835961
0.49,11837901
0.764,11837902
0.716,11837907
0.588,11766567
0.492,11766572
0.598,11766577
0.628,11766584
0.608,11766588
0.61,11766589
0.598,11766592
0.704,11766597
0.668,11766605
0.694,11807542
0.514,11807543
0.618,11807546
0.65,11807547
0.704,11807551
0.63,11861877
0.618,11861878
0.922,11861767
0.866,11861880
0.784,11861882
0.712,11861884
0.592,11861886
0.608,11861889
0.486,11935685
0.802,11948651
0.728,11948685
0.402,11948689
0.856,11948691
0.316,11948692
0.366,11948615
0.36,11948618
0.892,11801362
0.748,11801363
0.61,11801368
0.708,11801382
0.6,11801384
0.6,11801388
0.77,11801390
0.568,11801345
0.744,11801392
0.796,11801401
0.412,11801402
0.75,11801403
0.824,11801405
0.65,11801407
0.77,11804477
0.624,11804478
0.684,11804479
0.574,11804480
0.592,11807556
0.65,11807559
0.464,11807568
0.69,11766617
0.736,11766620
0.598,11766621
0.708,11766624
0.722,11766628
0.468,11861893
0.326,11861895
0.794,11861897
0.334,11861899
0.544,11861901
0.724,11861902
0.748,11861908
0.754,11861909
0.658,11861910
0.648,11861918
0.698,11861923
0.592,11801263
0.722,11801421
0.424,11801423
0.226,11801429
0.724,11801433
0.834,11801439
0.498,11801440
0.65,11948693
0.652,11948702
0.302,11947768
0.754,11947769
0.72,11948719
0.326,11948720
0.856,11948721
0.424,11896370
0.662,11896434
0.63,11896436
0.784,11896443
0.732,11896424
0.642,11766636
0.634,11766638
0.61,11766640
0.498,11766642
0.522,11766645
0.63,11766647
0.468,11766648
0.682,11766650
0.642,11766654
0.248,11766656
0.824,11766658
0.552,11837913
0.562,11837914
0.766,11837915
0.794,11831486
0.556,11831487
0.464,11837919
0.694,11837921
0.624,11837910
0.676,11837911
0.804,11837925
0.716,11837730
0.56,11837869
0.662,11807572
0.802,11807574
0.512,11807575
0.49,11807569
0.566,11807571
0.586,11807580
0.67,11807581
0.71,11807565
0.746,11807585
0.478,11807586
0.6,11807587
0.786,11807588
0.42,11807590
0.822,11807592
0.352,11807594
0.692,11766661
0.746,11766662
0.604,11766663
0.658,11766664
0.692,11766665
0.632,11766666
0.526,11766670
0.714,11766672
0.742,11766675
0.616,11766683
0.512,11766686
0.688,11766688
0.636,11766695
0.538,11766697
0.666,11766698
0.74,11766700
0.494,11766704
0.632,11766708
0.74,11766712
0.82,11766713
0.718,11801453
0.608,11801456
0.736,11937559
0.74,11937561
0.662,11937562
0.652,11937563
0.552,11937564
0.882,11937565
0.574,11937571
0.652,11937580
0.304,11937581
0.588,11937582
0.41,11937583
0.682,11937585
0.582,11861892
0.488,11861929
0.534,11861935
0.53,11861936
0.474,11861938
0.608,11861944
0.748,11861945
0.816,11861931
0.344,11861932
0.418,11861933
0.726,11861948
0.682,11861952
0.388,11766726
0.796,11766731
0.688,11766732
0.706,11766735
0.808,11766739
0.702,11801459
0.542,11801472
0.45,11801474
0.714,11801478
0.806,11801480
0.762,11801482
0.828,11801490
0.614,11805914
0.538,11805916
0.712,11807599
0.836,11807198
0.492,11807604
0.53,11807601
0.65,11807611
0.618,11807616
0.346,11807617
0.084,11807619
0.638,11837932
0.584,11837937
0.792,11837928
0.64,11837891
0.382,11837892
0.492,11837947
0.618,11837948
0.376,11837952
0.814,11837953
0.698,11766741
0.716,11766742
0.654,11766744
0.658,11766748
0.714,11766749
0.676,11766752
0.736,11766753
0.786,11766756
0.67,11766759
0.572,11766761
0.684,11766762
0.654,11766763
0.588,11766764
0.516,11766765
0.526,11766766
0.604,11766768
0.732,11896444
0.252,11896445
0.346,11896446
0.47,11896447
0.626,11896449
0.616,11896287
0.452,11896450
0.596,11896451
0.47,11896452
0.802,11896454
0.204,11896455
0.778,11896458
0.486,11896460
0.534,11889436
0.762,11896464
0.26,11801448
0.556,11801505
0.69,11801511
0.628,11766772
0.71,11766775
0.728,11766778
0.504,11766779
0.41,11766781
0.68,11766782
0.646,11766783
0.666,11766785
0.624,11766786
0.7,11766787
0.77,11766797
0.784,11766801
0.66,11961230
0.62,11801502
0.738,11801503
0.77,11801516
0.846,11801521
0.772,11801527
0.652,11801376
0.832,11801377
0.668,11801530
0.646,11801531
0.744,11766808
0.606,11766811
0.742,11766813
0.782,11766816
0.656,11766817
0.754,11766818
0.524,11766819
0.82,11766823
0.206,11766827
0.704,11766833
0.538,11766835
0.626,11861258
0.448,11861959
0.624,11861975
0.572,11861978
0.718,11861983
0.172,11861986
0.554,11801532
0.552,11801535
0.824,11801539
0.774,11801541
0.688,11801543
0.422,11801549
0.304,11801551
0.76,11801218
0.502,11801556
0.66,11801558
0.692,11948722
0.588,11948730
0.566,11948694
0.72,11948695
0.41,11948733
0.648,11948709
0.392,11948711
0.73,11934595
0.57,11948741
0.506,11948742
0.662,11948745
0.504,11807621
0.51,11807622
0.58,11807624
0.66,11807625
0.624,11807626
0.664,11807554
0.484,11807632
0.462,11807638
0.406,11807639
0.756,11766837
0.72,11766847
0.656,11766850
0.576,11766855
0.612,11766856
0.322,11766858
0.468,11766860
0.564,11766866
0.854,11766868
0.36,11896467
0.522,11896469
0.474,11896471
0.598,11896475
0.724,11896428
0.586,11896341
0.7,11896344
0.438,11896476
0.75,11896483
0.758,11896492
0.644,11837956
0.506,11837895
0.7,11837960
0.77,11837961
0.594,11837964
0.714,11837966
0.578,11837967
0.444,11837971
0.456,11766874
0.686,11766878
0.674,11766879
0.634,11766880
0.806,11766884
0.596,11766893
0.648,11766900
0.698,11766902
0.652,11801536
0.626,11801252
0.394,11801253
0.774,11801254
0.804,11801570
0.63,11801552
0.674,11801554
0.774,11801471
0.65,11807646
0.568,11807649
0.778,11807650
0.408,11807652
0.72,11807653
0.7,11807655
0.56,11807656
0.818,11807663
0.478,11807665
0.362,11807666
0.504,11807678
0.602,11807680
0.704,11861988
0.67,11861993
0.214,11861999
0.426,11862002
0.65,11862003
0.656,11862004
0.77,11862005
0.596,11766903
0.504,11766904
0.766,11766906
0.83,11766907
0.522,11766908
0.764,11766910
0.47,11766912
0.304,11766915
0.588,11766927
0.56,11766930
0.578,11766935
0.634,11766937
0.482,11801588
0.836,11801589
0.746,11801598
0.838,11801602
0.596,11800938
0.694,11801603
0.478,11801604
0.51,11801515
0.63,11801620
0.72,11801622
0.74,11801580
0.764,11801581
0.746,11766940
0.834,11766941
0.736,11766944
0.444,11766951
0.726,11766952
0.72,11766954
0.394,11766957
0.464,11766961
0.666,11766965
0.266,11861969
0.684,11862007
0.61,11862009
0.43,11862012
0.424,11795624
0.738,11795625
0.762,11861827
0.286,11862014
0.64,11862019
0.776,11849734
0.644,11801623
0.778,11801630
0.678,11801639
0.784,11801643
0.636,11801496
0.808,11801650
0.658,11801651
0.846,11837977
0.742,11837991
0.762,11837993
0.614,11896502
0.47,11896503
0.714,11896478
0.622,11896479
0.67,11896495
0.568,11896509
0.374,11863659
0.7,11896514
0.566,11896517
0.492,11807684
0.57,11807607
0.792,11807609
0.414,11807688
0.494,11807692
0.746,11807693
0.87,11807697
0.858,11794573
0.718,11794574
0.772,11807698
0.514,11937586
0.754,11937587
0.754,11937591
0.586,11937575
0.146,11937579
0.636,11930810
0.544,11930811
0.672,11862024
0.512,11862026
0.68,11862027
0.498,11862028
0.47,11862030
0.822,11862033
0.796,11862035
0.602,11862036
0.604,11766972
0.48,11766981
0.49,11766987
0.386,11766988
0.662,11766991
0.43,11766995
0.66,11801653
0.692,11801659
0.632,11801660
0.686,11801664
0.746,11801627
0.772,11801628
0.476,11801522
0.336,11801523
0.728,11801670
0.848,11801672
0.534,11766998
0.304,11767003
0.756,11767004
0.384,11767010
0.762,11767012
0.79,11767013
0.554,11767015
0.768,11767018
0.586,11767023
0.536,11861995
0.642,11861996
0.746,11862050
0.42,11862051
0.718,11862052
0.612,11862054
0.422,11862057
0.656,11862060
0.494,11862061
0.544,11862064
0.586,11862068
0.884,11862069
0.582,11862070
0.782,11862071
0.622,11862072
0.544,11862074
0.42,11862080
0.74,11807705
0.338,11807708
0.672,11807709
0.57,11807710
0.716,11807711
0.73,11805840
0.584,11807717
0.688,11794317
0.404,11807736
0.658,11807738
0.626,11801673
0.674,11801674
0.664,11801685
0.73,11801567
0.808,11801568
0.698,11801695
0.6,11801696
0.808,11801699
0.418,11948703
0.534,11948704
0.468,11948761
0.6,11948762
0.494,11948767
0.448,11948771
0.832,11946797
0.522,11767027
0.312,11767034
0.664,11767043
0.7,11767046
0.752,11767058
0.558,11838121
0.318,11838122
0.734,11896530
0.296,11896491
0.5,11896521
0.5,11767060
0.612,11767061
0.544,11767070
0.844,11767072
0.326,11767073
0.524,11767077
0.41,11767078
0.816,11767079
0.584,11767082
0.52,11767085
0.716,11767087
0.478,11767088
0.538,11801688
0.858,11801707
0.84,11801711
0.71,11801715
0.798,11801717
0.736,11801720
0.748,11801721
0.268,11801722
0.786,11838010
0.482,11838016
0.48,11838018
0.74,11838022
0.572,11838024
0.64,11838026
0.646,11767089
0.728,11767091
0.53,11767092
0.774,11767093
0.408,11767097
0.486,11767098
0.61,11767099
0.632,11767100
0.854,11767104
0.638,11767106
0.652,11767108
0.424,11767113
0.696,11767115
0.594,11767116
0.734,11767117
0.672,11767118
0.536,11767119
0.734,11801723
0.73,11801728
0.62,11801733
0.786,11801740
0.58,11801682
0.682,11801684
0.696,11801751
0.58,11801752
0.272,11801753
0.752,11801756
0.486,11861615
0.484,11862085
0.402,11862094
0.63,11862095
0.464,11862096
0.806,11862041
0.524,11862097
0.75,11862100
0.668,11862076
0.754,11862107
0.674,11862108
0.766,11862109
0.588,11937218
0.738,11937611
0.742,11937613
0.412,11937620
0.644,11767121
0.858,11767123
0.426,11767129
0.724,11767130
0.696,11767133
0.514,11767137
0.606,11767146
0.77,11767151
0.654,11767153
0.576,11767154
0.794,11948777
0.452,11948781
0.722,11948782
0.684,11948785
0.294,11948787
0.568,11948790
0.568,11948426
0.534,11948795
0.32,11948796
0.546,11767157
0.83,11767158
0.538,11767159
0.45,11767161
0.712,11767162
0.684,11767166
0.586,11767167
0.842,11767168
0.548,11767169
0.594,11767172
0.678,11767174
0.826,11767176
0.616,11767178
0.69,11767191
0.634,11767193
0.194,11767194
0.26,11767196
0.616,11896543
0.658,11896515
0.772,11896545
0.556,11896550
0.602,11896505
0.586,11896507
0.478,11896556
0.286,11896558
0.708,11797599
0.848,11801766
0.53,11801767
0.498,11801761
0.664,11801762
0.71,11801769
0.756,11801770
0.73,11801771
0.676,11801773
0.58,11801774
0.598,11801608
0.51,11801776
0.768,11807742
0.04,11807744
0.574,11807752
0.326,11807754
0.438,11807765
0.578,11837881
0.796,11837884
0.782,11838030
0.688,11838034
0.578,11838035
0.768,11838039
0.37,11838005
0.384,11838040
0.754,11767202
0.69,11767204
0.586,11767208
0.774,11767209
0.756,11767214
0.854,11767216
0.628,11767218
0.752,11767220
0.432,11767222
0.792,11767224
0.762,11767225
0.568,11767226
0.61,11767228
0.814,11767230
0.724,11767232
0.7,11767234
0.854,11767236
0.542,11801781
0.384,11801783
0.714,11801785
0.888,11801786
0.866,11801724
0.728,11801787
0.694,11801537
0.15,11801792
0.696,11801793
0.526,11801797
0.236,11861905
0.372,11861906
0.496,11862113
0.704,11862114
0.51,11861300
0.304,11861802
0.762,11862123
0.514,11862126
0.76,11862101
0.66,11862129
0.2,11862131
0.726,11862134
0.676,11861282
0.506,11801800
0.57,11801801
0.712,11801802
0.712,11801806
0.562,11801808
0.338,11801812
0.734,11801817
0.508,11767237
0.434,11767238
0.814,11767240
0.45,11767243
0.404,11767248
0.6,11767250
0.316,11767268
0.668,11767269
0.634,11767272
0.59,11767277
0.542,11767278
0.894,11767283
0.738,11767286
0.184,11767288
0.582,11767290
0.61,11896561
0.712,11896564
0.51,11896538
0.326,11896539
0.474,11896573
0.392,11896574
0.706,11896576
0.654,11896582
0.844,11889428
0.686,11767295
0.562,11767305
0.562,11767306
0.546,11767309
0.416,11767311
0.486,11767312
0.522,11767315
0.842,11767318
0.596,11767319
0.744,11767320
0.708,11807773
0.698,11807776
0.42,11807779
0.634,11807780
0.682,11807768
0.36,11807748
0.536,11807749
0.504,11807750
0.536,11807788
0.616,11807791
0.858,11807792
0.62,11807782
0.514,11807783
0.692,11807763
0.566,11807793
0.876,11801827
0.748,11801839
0.196,11801840
0.678,11801845
0.196,11801848
0.794,11801850
0.596,11862137
0.78,11862045
0.53,11862152
0.922,11862112
0.366,11862157
0.756,11862159
0.46,11848940
0.626,11767324
0.578,11767325
0.546,11767336
0.848,11767340
0.54,11767343
0.774,11767344
0.658,11807794
0.766,11807686
0.784,11807800
0.584,11807803
0.634,11807804
0.776,11807810
0.764,11807813
0.706,11785896
0.548,11785897
0.56,11785898
0.734,11807206
0.474,11807207
0.628,11807208
0.584,11801856
0.712,11801867
0.722,11801881
0.624,11801882
0.676,11801883
0.76,11948765
0.342,11948799
0.042,11948800
0.684,11948803
0.804,11948806
0.716,11948807
0.806,11948809
0.554,11948811
0.576,11948815
0.736,11948816
0.194,11948818
0.16,11948822
0.782,11948780
0.252,11767348
0.708,11767350
0.682,11767351
0.818,11767352
0.582,11767353
0.822,11767354
0.45,11767355
0.298,11767356
0.69,11767357
0.746,11767361
0.586,11767364
0.584,11767366
0.674,11767368
0.794,11838046
0.756,11838058
0.776,11837949
0.796,11838062
0.498,11838063
0.85,11862162
0.68,11862163
0.898,11862164
0.652,11862175
0.47,11862184
0.78,11862188
0.364,11862190
0.58,11862191
0.48,11862192
0.226,11862198
0.898,11862177
0.466,11767369
0.532,11767372
0.67,11767376
0.704,11767388
0.396,11767391
0.622,11767392
0.628,11767394
0.536,11767395
0.616,11767396
0.414,11767397
0.742,11767401
0.75,11767402
0.504,11801865
0.708,11801884
0.506,11801658
0.51,11801887
